fold,origin_id,origin_date,training_n,arm,true_class,predicted_class,true_action_bp,predicted_action_bp,probabilities
7,decision_close_2023_7,2023-07-20,91,history_qwen_forward,hike,hold,750,194.183433742348,"[0.0010712990852179258, 0.7832554884821589, 0.21567321243262302]"
7,decision_close_2023_7,2023-07-20,91,history_qwen_scores_only,hike,hold,750,255.40538632954326,"[0.0003308746910518751, 0.7082553256707904, 0.2914137996381576]"
7,decision_close_2023_7,2023-07-20,91,history_qwen_missing_only,hike,hold,750,201.9011048949719,"[0.0010419123308310955, 0.7586614782872468, 0.2402966093819222]"
8,decision_close_2023_8,2023-08-24,92,history,hike,hike,500,307.165445544402,"[7.067473545991124e-05, 0.3186505703380118, 0.6812787549265285]"
8,decision_close_2023_8,2023-08-24,92,history_tfidf,hike,hike,500,321.9500724708036,"[0.00011981248858336467, 0.3073838230560227, 0.6924963644553936]"
8,decision_close_2023_8,2023-08-24,92,history_lsa,hike,hike,500,301.51762342774265,"[0.0001352693083459456, 0.3139825589446309, 0.6858821717470232]"
8,decision_close_2023_8,2023-08-24,92,history_transformer,hike,hike,500,492.4981826039808,"[0.015578543016738939, 0.015115027187529873, 0.9693064297957315]"
8,decision_close_2023_8,2023-08-24,92,history_qwen_all,hike,hike,500,286.12062282917236,"[0.00023670525513352854, 0.41876530184081107, 0.5809979929040557]"
8,decision_close_2023_8,2023-08-24,92,history_qwen_inflation,hike,hike,500,318.6126987962564,"[0.00011204503805508815, 0.3028064066692938, 0.6970815482926512]"
8,decision_close_2023_8,2023-08-24,92,history_qwen_demand,hike,hike,500,295.98436678210527,"[0.0001294694249775729, 0.33539525692388966, 0.6644752736511329]"
8,decision_close_2023_8,2023-08-24,92,history_qwen_forward,hike,hike,500,289.1376857676013,"[0.0001783204922506135, 0.39586927061228944, 0.60395240889546]"
8,decision_close_2023_8,2023-08-24,92,history_qwen_scores_only,hike,hike,500,281.23244121618984,"[0.0001111714842246727, 0.4492334609235284, 0.5506553675922466]"
8,decision_close_2023_8,2023-08-24,92,history_qwen_missing_only,hike,hike,500,315.1962524615303,"[0.0001168445191594667, 0.3037628615964204, 0.6961202938844203]"
9,decision_close_2023_9,2023-09-21,93,history,hike,hike,500,431.77192979529855,"[0.00017868520674531175, 0.1921143642809789, 0.8077069505122758]"
9,decision_close_2023_9,2023-09-21,93,history_tfidf,hike,hike,500,441.12993430791744,"[0.0002983243678250481, 0.19041808310602948, 0.8092835925261457]"
9,decision_close_2023_9,2023-09-21,93,history_lsa,hike,hike,500,421.03128130420026,"[0.00032993925047308955, 0.19652293720498676, 0.8031471235445403]"
9,decision_close_2023_9,2023-09-21,93,history_transformer,hike,hike,500,504.22599630814966,"[0.027910335214946003, 0.006348667764183998, 0.96574099702087]"
9,decision_close_2023_9,2023-09-21,93,history_qwen_all,hike,hike,500,425.3024492830115,"[0.0005179832921590275, 0.21865589536104393, 0.7808261213467971]"
9,decision_close_2023_9,2023-09-21,93,history_qwen_inflation,hike,hike,500,441.8936016472355,"[0.00027869898515662866, 0.18299664596312762, 0.8167246550517157]"
9,decision_close_2023_9,2023-09-21,93,history_qwen_demand,hike,hike,500,431.0289083707889,"[0.00032533769830361375, 0.19668387227687711, 0.8029907900248193]"
9,decision_close_2023_9,2023-09-21,93,history_qwen_forward,hike,hike,500,426.42752034342107,"[0.0004180418997237228, 0.19967133089338282, 0.7999106272068934]"
9,decision_close_2023_9,2023-09-21,93,history_qwen_scores_only,hike,hike,500,417.03502589373596,"[0.0002367557251722026, 0.24334238260107444, 0.7564208616737536]"
9,decision_close_2023_9,2023-09-21,93,history_qwen_missing_only,hike,hike,500,441.7165926989104,"[0.0003070747183538258, 0.1753279652301423, 0.8243649600515037]"
10,decision_close_2023_10,2023-10-26,94,history,hike,hike,500,352.19913041144497,"[0.0005914450249822649, 0.21313609923164745, 0.7862724557433703]"
10,decision_close_2023_10,2023-10-26,94,history_tfidf,hike,hike,500,358.6141851148882,"[0.000921661622822609, 0.2096150688212177, 0.7894632695559596]"
10,decision_close_2023_10,2023-10-26,94,history_lsa,hike,hike,500,358.6648549009415,"[0.0009682608036636246, 0.20628041535678818, 0.7927513238395483]"
10,decision_close_2023_10,2023-10-26,94,history_transformer,hike,hike,500,399.28518687194315,"[0.0191068130503333, 0.014953281667906668, 0.9659399052817601]"
10,decision_close_2023_10,2023-10-26,94,history_qwen_all,hike,hike,500,351.322522413918,"[0.0016728149957048485, 0.23084799962833022, 0.7674791853759647]"
10,decision_close_2023_10,2023-10-26,94,history_qwen_inflation,hike,hike,500,362.99363324863293,"[0.0009186736718235797, 0.20461021258755696, 0.7944711137406196]"
10,decision_close_2023_10,2023-10-26,94,history_qwen_demand,hike,hike,500,350.8214877965,"[0.0010604746714731354, 0.21020632254643498, 0.7887332027820917]"
10,decision_close_2023_10,2023-10-26,94,history_qwen_forward,hike,hike,500,348.60790612278333,"[0.0014029910321113161, 0.22715433834688475, 0.7714426706210039]"
10,decision_close_2023_10,2023-10-26,94,history_qwen_scores_only,hike,hike,500,345.40891191927574,"[0.0007511898771298726, 0.24709898845798273, 0.7521498216648873]"
10,decision_close_2023_10,2023-10-26,94,history_qwen_missing_only,hike,hike,500,358.72030154894264,"[0.001033742745956239, 0.2015531978214327, 0.7974130594326109]"
11,decision_close_2023_11,2023-11-23,95,history,hike,hike,250,350.44400787190426,"[0.0015765611350809761, 0.13837772807461682, 0.8600457107903023]"
11,decision_close_2023_11,2023-11-23,95,history_tfidf,hike,hike,250,339.16370869845827,"[0.0023307398355039166, 0.14890270755338056, 0.8487665526111153]"
11,decision_close_2023_11,2023-11-23,95,history_lsa,hike,hike,250,344.88228694244896,"[0.00241866380764694, 0.14302290921503943, 0.8545584269773138]"
11,decision_close_2023_11,2023-11-23,95,history_transformer,hike,hike,250,435.8609715220393,"[0.006480599709842481, 0.00033354520227317985, 0.9931858550878846]"
11,decision_close_2023_11,2023-11-23,95,history_qwen_all,hike,hike,250,309.46248863039756,"[0.004006426030169208, 0.34031368763637404, 0.6556798863334568]"
11,decision_close_2023_11,2023-11-23,95,history_qwen_inflation,hike,hike,250,389.6488885680734,"[0.001074358957006688, 0.16513128634926008, 0.8337943546937331]"
11,decision_close_2023_11,2023-11-23,95,history_qwen_demand,hike,hike,250,254.47030913066993,"[0.005608764319914798, 0.30620627826423336, 0.6881849574158517]"
11,decision_close_2023_11,2023-11-23,95,history_qwen_forward,hike,hike,250,328.531962082497,"[0.0026525292777431434, 0.2062465240725769, 0.7911009466496799]"
11,decision_close_2023_11,2023-11-23,95,history_qwen_scores_only,hike,hike,250,322.96063957033834,"[0.002760164673675122, 0.2590726852173429, 0.7381671501089818]"
11,decision_close_2023_11,2023-11-23,95,history_qwen_missing_only,hike,hike,250,330.85789662716087,"[0.0020811236019129442, 0.18742453238558635, 0.8104943440125009]"
12,decision_close_2023_12,2023-12-21,96,history,hike,hike,250,235.2429025940395,"[0.010816196701939843, 0.19543327133311558, 0.7937505319649446]"
12,decision_close_2023_12,2023-12-21,96,history_tfidf,hike,hike,250,223.94462526034684,"[0.013742563928184945, 0.20112544548772596, 0.785131990584089]"
12,decision_close_2023_12,2023-12-21,96,history_lsa,hike,hike,250,232.38047586552696,"[0.01401061780121034, 0.1947396478487204, 0.7912497343500691]"
12,decision_close_2023_12,2023-12-21,96,history_transformer,hike,hike,250,258.9739936243115,"[0.015501702620678539, 0.00018126104115694672, 0.9843170363381648]"
12,decision_close_2023_12,2023-12-21,96,history_qwen_all,hike,hike,250,240.1537399009078,"[0.012612493559346192, 0.23596580662837952, 0.7514216998122742]"
12,decision_close_2023_12,2023-12-21,96,history_qwen_inflation,hike,hike,250,219.81001490109156,"[0.011634891987822828, 0.2368062744047289, 0.7515588336074484]"
12,decision_close_2023_12,2023-12-21,96,history_qwen_demand,hike,hike,250,240.02872972349704,"[0.011533487190344478, 0.2086013118276225, 0.7798652009820329]"
12,decision_close_2023_12,2023-12-21,96,history_qwen_forward,hike,hike,250,220.91041349717665,"[0.013797222670549175, 0.23915773793388123, 0.7470450393955697]"
12,decision_close_2023_12,2023-12-21,96,history_qwen_scores_only,hike,hike,250,253.60803546776287,"[0.010872621921484122, 0.19341173111145846, 0.7957156469670574]"
12,decision_close_2023_12,2023-12-21,96,history_qwen_missing_only,hike,hike,250,218.7658835042548,"[0.012184776381004556, 0.23235184056757432, 0.7554633830514211]"
13,decision_close_2024_1,2024-01-25,97,history,hold,hike,0,116.67468000076416,"[0.04274459911389951, 0.2767519044043517, 0.6805034964817489]"
13,decision_close_2024_1,2024-01-25,97,history_tfidf,hold,hike,0,107.61660976462046,"[0.04832900373771162, 0.28093380287296593, 0.6707371933893223]"
13,decision_close_2024_1,2024-01-25,97,history_lsa,hold,hike,0,111.04513261647169,"[0.048821335640190165, 0.2705802251611061, 0.6805984391987038]"
13,decision_close_2024_1,2024-01-25,97,history_transformer,hold,hike,0,136.71893138310014,"[0.020355032931986778, 0.00044221860732066796, 0.9792027484606924]"
13,decision_close_2024_1,2024-01-25,97,history_qwen_all,hold,hike,0,121.38853399596736,"[0.04353938435649184, 0.3054447411084541, 0.651015874535054]"
13,decision_close_2024_1,2024-01-25,97,history_qwen_inflation,hold,hike,0,104.15817478777893,"[0.04221860449996895, 0.31185232769439014, 0.6459290678056411]"
13,decision_close_2024_1,2024-01-25,97,history_qwen_demand,hold,hike,0,119.58105365260532,"[0.042550183932821777, 0.2860104138038603, 0.6714394022633181]"
13,decision_close_2024_1,2024-01-25,97,history_qwen_forward,hold,hike,0,104.26770710083923,"[0.046950640810606896, 0.3162661864145639, 0.6367831727748293]"
13,decision_close_2024_1,2024-01-25,97,history_qwen_scores_only,hold,hike,0,133.7083415149729,"[0.04290155268309336, 0.26709251103303006, 0.6900059362838766]"
13,decision_close_2024_1,2024-01-25,97,history_qwen_missing_only,hold,hike,0,101.81099200135,"[0.04308228214240567, 0.3108362815235366, 0.6460814363340578]"
14,decision_close_2024_2,2024-02-22,98,history,hike,hold,500,1.2434430520071316,"[0.2328740816283098, 0.43880074689488746, 0.3283251714768026]"
14,decision_close_2024_2,2024-02-22,98,history_tfidf,hike,hold,500,-5.594367796028099,"[0.22166860287439893, 0.4581119867722942, 0.32021941035330687]"
14,decision_close_2024_2,2024-02-22,98,history_lsa,hike,hold,500,-7.532495720923227,"[0.22278423070748143, 0.4523702765364059, 0.32484549275611263]"
14,decision_close_2024_2,2024-02-22,98,history_transformer,hike,hike,500,365.4305638246543,"[0.031064003269983115, 0.33190045358329656, 0.6370355431467204]"
14,decision_close_2024_2,2024-02-22,98,history_qwen_all,hike,hold,500,14.349828008960694,"[0.1904850638857245, 0.47380514093603493, 0.3357097951782406]"
14,decision_close_2024_2,2024-02-22,98,history_qwen_inflation,hike,hold,500,-3.5941914691464403,"[0.20832316170158266, 0.4795258037036549, 0.3121510345947625]"
14,decision_close_2024_2,2024-02-22,98,history_qwen_demand,hike,hold,500,5.561587303223664,"[0.21276645649307202, 0.455369045727858, 0.33186449777906973]"
14,decision_close_2024_2,2024-02-22,98,history_qwen_forward,hike,hold,500,-5.234741837202655,"[0.20904765035078454, 0.465478163236337, 0.32547418641287856]"
14,decision_close_2024_2,2024-02-22,98,history_qwen_scores_only,hike,hold,500,25.20952390347903,"[0.21490290143362503, 0.4312255153340572, 0.35387158323231765]"
14,decision_close_2024_2,2024-02-22,98,history_qwen_missing_only,hike,hold,500,-10.873000716897485,"[0.21367353659316543, 0.47316377852541175, 0.3131626848814228]"
15,decision_close_2024_3,2024-03-21,99,history,hold,hike,0,129.42474164675252,"[0.03169989867386547, 0.24312100052213392, 0.7251791008040006]"
15,decision_close_2024_3,2024-03-21,99,history_tfidf,hold,hike,0,133.6808878655238,"[0.03335139642409837, 0.2643703022052779, 0.7022783013706237]"
15,decision_close_2024_3,2024-03-21,99,history_lsa,hold,hike,0,116.56488969704759,"[0.033258169034586435, 0.2675266673569324, 0.6992151636084812]"
15,decision_close_2024_3,2024-03-21,99,history_transformer,hold,hike,0,383.7463311765168,"[0.0011794212049551615, 0.19787596230295845, 0.8009446164920865]"
15,decision_close_2024_3,2024-03-21,99,history_qwen_all,hold,hike,0,102.71553366578634,"[0.04237097874659526, 0.36264014206092926, 0.5949888791924753]"
15,decision_close_2024_3,2024-03-21,99,history_qwen_inflation,hold,hike,0,175.911729364233,"[0.017616996351533767, 0.2556495567622272, 0.726733446886239]"
15,decision_close_2024_3,2024-03-21,99,history_qwen_demand,hold,hike,0,47.45028915723862,"[0.06857607225288678, 0.3539756303006167, 0.5774482974464965]"
15,decision_close_2024_3,2024-03-21,99,history_qwen_forward,hold,hike,0,115.56839762565315,"[0.03627486415934427, 0.3031154249669968, 0.6606097108736589]"
15,decision_close_2024_3,2024-03-21,99,history_qwen_scores_only,hold,hike,0,108.46192639600807,"[0.04003160885651315, 0.330176981213672, 0.629791409929815]"
15,decision_close_2024_3,2024-03-21,99,history_qwen_missing_only,hold,hike,0,118.54897458596771,"[0.03182806277647782, 0.2837618075469008, 0.6844101296766214]"
16,decision_close_2024_4,2024-04-25,100,history,hold,hike,0,138.04080768365745,"[0.08884806861753934, 0.45468515460761655, 0.4564667767748441]"
16,decision_close_2024_4,2024-04-25,100,history_tfidf,hold,hold,0,138.14720784591248,"[0.08868066179140517, 0.4778748144843783, 0.43344452372421655]"
16,decision_close_2024_4,2024-04-25,100,history_lsa,hold,hold,0,132.62025070564118,"[0.0903382439951527, 0.46339005721378074, 0.44627169879106665]"
16,decision_close_2024_4,2024-04-25,100,history_transformer,hold,hold,0,212.68735770129786,"[0.0009781328803676061, 0.8907851061811618, 0.10823676093847058]"
16,decision_close_2024_4,2024-04-25,100,history_qwen_all,hold,hold,0,60.0735999339988,"[0.14095116814247122, 0.5241237855438428, 0.334925046313686]"
16,decision_close_2024_4,2024-04-25,100,history_qwen_inflation,hold,hold,0,125.31147032285061,"[0.08512254245557137, 0.47075446784398767, 0.44412298970044106]"
16,decision_close_2024_4,2024-04-25,100,history_qwen_demand,hold,hold,0,70.53548471398013,"[0.1459754377806727, 0.5416985699809908, 0.3123259922383367]"
16,decision_close_2024_4,2024-04-25,100,history_qwen_forward,hold,hike,0,137.14923171473944,"[0.08417036545944269, 0.4498026943539767, 0.4660269401865808]"
16,decision_close_2024_4,2024-04-25,100,history_qwen_scores_only,hold,hold,0,63.10917415086963,"[0.1422454758756642, 0.5145569462449038, 0.3431975778794321]"
16,decision_close_2024_4,2024-04-25,100,history_qwen_missing_only,hold,hold,0,132.81044732141913,"[0.08556240973415262, 0.4710318409021693, 0.44340574936367805]"
17,decision_close_2024_5,2024-05-23,101,history,hold,hold,0,-33.2481588423558,"[0.263575251223339, 0.5241706827905976, 0.21225406598606347]"
17,decision_close_2024_5,2024-05-23,101,history_tfidf,hold,hold,0,-31.94425078455916,"[0.2336071040112459, 0.5566910612806454, 0.20970183470810863]"
17,decision_close_2024_5,2024-05-23,101,history_lsa,hold,hold,0,-28.071975040059055,"[0.23305482805126465, 0.5480138857610745, 0.21893128618766078]"
17,decision_close_2024_5,2024-05-23,101,history_transformer,hold,hold,0,-153.5941627331432,"[0.0040728165850643155, 0.7312343286674721, 0.26469285474746346]"
17,decision_close_2024_5,2024-05-23,101,history_qwen_all,hold,hold,0,18.94871371151295,"[0.34244434140013336, 0.3597537414154401, 0.2978019171844266]"
17,decision_close_2024_5,2024-05-23,101,history_qwen_inflation,hold,hold,0,-11.691836135182232,"[0.3233949186712638, 0.429989137177741, 0.24661594415099522]"
17,decision_close_2024_5,2024-05-23,101,history_qwen_demand,hold,hold,0,7.100098960174978,"[0.31844982224587554, 0.38541390446797597, 0.2961362732861484]"
17,decision_close_2024_5,2024-05-23,101,history_qwen_forward,hold,hold,0,-19.569063011912647,"[0.3434701022619766, 0.4050482835860214, 0.25148161415200193]"
17,decision_close_2024_5,2024-05-23,101,history_qwen_scores_only,hold,hold,0,9.9294460576672,"[0.24079762361209003, 0.484913708357518, 0.27428866803039176]"
17,decision_close_2024_5,2024-05-23,101,history_qwen_missing_only,hold,hold,0,-19.393895522607053,"[0.34924726704095815, 0.4006340859635675, 0.2501186469954745]"
18,decision_close_2024_6,2024-06-27,102,history,hold,hold,0,-88.05166102118984,"[0.3350685416931291, 0.5752046160541988, 0.0897268422526721]"
18,decision_close_2024_6,2024-06-27,102,history_tfidf,hold,hold,0,-86.95642807302902,"[0.28952108974509727, 0.6208230243570722, 0.08965588589783054]"
18,decision_close_2024_6,2024-06-27,102,history_lsa,hold,hold,0,-82.69303942592079,"[0.28740634819035704, 0.6170276522847113, 0.09556599952493162]"
18,decision_close_2024_6,2024-06-27,102,history_transformer,hold,hold,0,87.81094581132017,"[0.0012924659016420646, 0.891217363294246, 0.10749017080411204]"
18,decision_close_2024_6,2024-06-27,102,history_qwen_all,hold,hold,0,-46.74208494997953,"[0.4180888508761799, 0.4568240481302902, 0.1250871009935299]"
18,decision_close_2024_6,2024-06-27,102,history_qwen_inflation,hold,hold,0,-74.35307405920017,"[0.3905491660955391, 0.5077028042406077, 0.10174802966385338]"
18,decision_close_2024_6,2024-06-27,102,history_qwen_demand,hold,hold,0,-51.90029432295478,"[0.3969035844979353, 0.4824506914939248, 0.12064572400813976]"
