fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
4,decision_close_2023_4,2023-04-27,history_tfidf,48,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.028129097573543264, 0.9682098091153769, 0.003661093311079874]",0,-2.8471729571888424
5,decision_close_2023_5,2023-05-25,history_tfidf,49,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hold,"[0.029697480503188045, 0.965987485665743, 0.004315033831069115]",650,-6.013550613166998
6,decision_close_2023_6,2023-06-22,history_tfidf,50,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hold,"[0.13144252014766325, 0.7023293718023232, 0.16622810805001353]",250,52.83005419594692
7,decision_close_2023_7,2023-07-20,history_tfidf,51,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.07189182071828873, 0.3262184230249017, 0.6018897562568096]",750,133.4819977505007
8,decision_close_2023_8,2023-08-24,history_tfidf,52,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hike,hike,"[0.03701745565574898, 0.12506397266321884, 0.8379185716810323]",500,561.5244112534211
9,decision_close_2023_9,2023-09-21,history_tfidf,53,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.034404501769495624, 0.06853162264882438, 0.8970638755816799]",500,463.3213505940151
10,decision_close_2023_10,2023-10-26,history_tfidf,54,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.02503016292140318, 0.06940058710874478, 0.9055692499698519]",500,462.0536734041207
11,decision_close_2023_11,2023-11-23,history_tfidf,55,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.0881838682997356, 0.20502849212404542, 0.7067876395762189]",250,239.54747485224962
12,decision_close_2023_12,2023-12-21,history_tfidf,56,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.03446227119953807, 0.06537289782267944, 0.9001648309777825]",250,237.28163083092534
13,decision_close_2024_1,2024-01-25,history_tfidf,57,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hike,"[0.05960618501223754, 0.13145896094546067, 0.8089348540423018]",0,219.5300807191285
14,decision_close_2024_2,2024-02-22,history_tfidf,58,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hold,"[0.04604238914664322, 0.6690906406013645, 0.28486697025199237]",500,134.14201307778316
15,decision_close_2024_3,2024-03-21,history_tfidf,59,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hike,"[0.04307878388259748, 0.26424596790756893, 0.6926752482098335]",0,328.08615169630366
16,decision_close_2024_4,2024-04-25,history_tfidf,60,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.018507655791151673, 0.9049986161078044, 0.07649372810104373]",0,22.609704415250313
17,decision_close_2024_5,2024-05-23,history_tfidf,61,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.01753326658851228, 0.8768819238898211, 0.10558480952166671]",0,64.56090748961122
18,decision_close_2024_6,2024-06-27,history_tfidf,62,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.012058207056548363, 0.9440373640998749, 0.04390442884357652]",0,32.86302219909632
19,decision_close_2024_7,2024-07-23,history_tfidf,63,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.02310210249226367, 0.9201454204326077, 0.05675247707512858]",0,21.670722035880942
20,decision_close_2024_8,2024-08-20,history_tfidf,64,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hold,hold,"[0.01914262272594285, 0.9316139637590353, 0.049243413515022]",0,3.5442381164975947
21,decision_close_2024_9,2024-09-19,history_tfidf,65,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hold,hold,"[0.017665042231205852, 0.9364770930345677, 0.04585786473422642]",0,36.5444699106153
22,decision_close_2024_10,2024-10-17,history_tfidf,66,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hold,hold,"[0.019473767386180625, 0.9452776671867559, 0.0352485654270635]",0,-23.1825645210506
23,decision_close_2024_11,2024-11-21,history_tfidf,67,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,cut,hold,"[0.014477593787598579, 0.9554320079665223, 0.0300903982458791]",-250,18.734020220193553
24,decision_close_2024_12,2024-12-26,history_tfidf,68,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,cut,hold,"[0.21666440191484804, 0.7311222864005388, 0.05221331168461319]",-250,-161.24351454940594
25,decision_close_2025_1,2025-01-23,history_tfidf,69,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,cut,cut,"[0.7596745166114526, 0.1792407827439175, 0.06108470064462992]",-250,-228.1687032801117
26,decision_close_2025_2,2025-03-06,history_tfidf,70,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hold,cut,"[0.8190049281364714, 0.09999634743865117, 0.08099872442487738]",0,-173.34207639313587
27,decision_close_2025_3,2025-03-20,history_tfidf,71,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hike,hold,"[0.07940271197431854, 0.850250801547956, 0.07034648647772558]",350,-21.26439429226517
28,decision_close_2025_4,2025-04-17,history_tfidf,72,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hold,hold,"[0.26400571597572803, 0.6394748647685962, 0.09651941925567584]",0,-35.95091422996387
29,decision_close_2025_5,2025-06-19,history_tfidf,73,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,cut,hold,"[0.14231582405792242, 0.8116953885811375, 0.04598878736094001]",-300,-44.32850565283806
30,decision_close_2025_6,2025-07-24,history_tfidf,74,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,cut,cut,"[0.563376256458676, 0.35303522176804264, 0.08358852177328129]",-250,-74.43005674617858
31,decision_close_2025_7,2025-09-11,history_tfidf,75,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,cut,hold,"[0.4130553839352211, 0.5452432133446, 0.04170140272017903]",-100,-111.82243302956539
32,decision_close_2025_8,2025-10-23,history_tfidf,76,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,cut,cut,"[0.7367590948360824, 0.17701394875102094, 0.08622695641289671]",-150,3.073998389591781
33,decision_close_2025_9,2025-12-11,history_tfidf,77,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,cut,cut,"[0.8543101053889768, 0.1120023320081443, 0.033687562602879036]",-100,-153.47860286533998
34,decision_close_2026_1,2026-01-22,history_tfidf,78,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hold,cut,"[0.872398306317343, 0.1028839212456872, 0.024717772436969564]",0,-120.64224423556169
35,decision_close_2026_2,2026-03-12,history_tfidf,79,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=column_standardized,hold,cut,"[0.5619022238875823, 0.2960170438825963, 0.1420807322298214]",0,-21.996080203681235
36,decision_close_2026_3,2026-04-22,history_tfidf,80,history_tfidf|lambda=0.01|scaling=row_only,history_tfidf|lambda=0.01|scaling=column_standardized,hold,hold,"[0.22654253343525863, 0.7475280043191235, 0.025929462245618057]",0,30.333647939051055
37,decision_close_2026_4,2026-06-11,history_tfidf,81,history_tfidf|lambda=0.01|scaling=row_only,history_tfidf|lambda=0.01|scaling=column_standardized,hold,hold,"[0.21602525440873588, 0.7737372439684632, 0.010237501622801]",0,-43.90025628531822
1,decision_close_2023_1,2023-01-19,history_lsa,45,history_lsa|lambda=0.01|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,cut,hold,"[0.06887031463468153, 0.9212122864496773, 0.009917398915641293]",-50,-3.707494908257546
2,decision_close_2023_2,2023-02-23,history_lsa,46,history_lsa|lambda=0.01|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.22355928920361065, 0.7633260567508942, 0.013114654045495258]",0,-8.726321012378433
3,decision_close_2023_3,2023-03-23,history_lsa,47,history_lsa|lambda=0.01|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.11408377042031227, 0.8654090608152615, 0.020507168764426223]",0,-3.2649965022526137
4,decision_close_2023_4,2023-04-27,history_lsa,48,history_lsa|lambda=0.01|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.08299268390929067, 0.9051649226833474, 0.011842393407362185]",0,-1.9530809335047943
5,decision_close_2023_5,2023-05-25,history_lsa,49,history_lsa|lambda=0.01|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,hike,hold,"[0.07540664976551724, 0.9038051817562667, 0.020788168478216264]",650,5.227357898934787
6,decision_close_2023_6,2023-06-22,history_lsa,50,history_lsa|lambda=0.01|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,hike,hold,"[3.7067104691917444e-05, 0.6479198261780412, 0.3520431067172667]",250,118.37788909679688
7,decision_close_2023_7,2023-07-20,history_lsa,51,history_lsa|lambda=0.01|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,hike,hike,"[0.0011740607971830388, 0.29556327001516036, 0.7032626691876565]",750,149.42395054868462
8,decision_close_2023_8,2023-08-24,history_lsa,52,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hike,hike,"[6.378083405040219e-08, 0.12493662503121115, 0.8750633111879548]",500,254.6042480634679
9,decision_close_2023_9,2023-09-21,history_lsa,53,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hike,hike,"[4.693263071810661e-06, 0.09878914015486338, 0.9012061665820651]",500,327.18477013420016
10,decision_close_2023_10,2023-10-26,history_lsa,54,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hike,hike,"[1.175218864490279e-05, 0.11351122947815709, 0.886477018333198]",500,303.54071365585276
11,decision_close_2023_11,2023-11-23,history_lsa,55,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hike,hike,"[9.581522935951265e-05, 0.10094465071944561, 0.898959534051195]",250,309.73227008470974
12,decision_close_2023_12,2023-12-21,history_lsa,56,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hike,hike,"[0.005966155918301962, 0.158015820102255, 0.8360180239794431]",250,237.59203148783615
13,decision_close_2024_1,2024-01-25,history_lsa,57,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hike,"[0.04510086708694753, 0.2795695251397141, 0.6753296077733384]",0,165.36543282549266
14,decision_close_2024_2,2024-02-22,history_lsa,58,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hike,cut,"[0.6891407636275375, 0.24962785572677149, 0.061231380645691016]",500,83.16670879457672
15,decision_close_2024_3,2024-03-21,history_lsa,59,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hike,"[0.0031319646596963675, 0.318109041941224, 0.6787589933990796]",0,169.39092881450696
16,decision_close_2024_4,2024-04-25,history_lsa,60,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.18136137993243895, 0.5683680093303989, 0.2502706107371624]",0,149.7564180410562
17,decision_close_2024_5,2024-05-23,history_lsa,61,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.4086866263160085, 0.4807602642834926, 0.11055310940049887]",0,54.146556750386196
18,decision_close_2024_6,2024-06-27,history_lsa,62,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.4390304224241652, 0.5421196570648975, 0.018849920510937403]",0,8.563182090216854
19,decision_close_2024_7,2024-07-23,history_lsa,63,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.23789932660517532, 0.7156630837644332, 0.046437589630391456]",0,19.038280329489602
20,decision_close_2024_8,2024-08-20,history_lsa,64,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.15146450477854265, 0.8103065200987017, 0.03822897512275558]",0,14.47499544149346
21,decision_close_2024_9,2024-09-19,history_lsa,65,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.12311324923765939, 0.8443976600619326, 0.032489090700408]",0,11.209613461399396
22,decision_close_2024_10,2024-10-17,history_lsa,66,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.10052662895149389, 0.8638362837488862, 0.03563708729961993]",0,13.358208506668861
23,decision_close_2024_11,2024-11-21,history_lsa,67,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,cut,hold,"[0.08697877376111945, 0.8947384967956814, 0.018282729443199374]",-250,3.6590573830925734
24,decision_close_2024_12,2024-12-26,history_lsa,68,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,cut,cut,"[0.8316745330117592, 0.16622969802920726, 0.0020957689590336876]",-250,-59.78215704345299
25,decision_close_2025_1,2025-01-23,history_lsa,69,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,cut,cut,"[0.9489392390781847, 0.05049943172101997, 0.0005613292007953833]",-250,-119.91408218520169
26,decision_close_2025_2,2025-03-06,history_lsa,70,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,cut,"[0.9712244055441328, 0.028715434090536028, 6.0160365331452434e-05]",0,-160.28578932045335
27,decision_close_2025_3,2025-03-20,history_lsa,71,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hike,hold,"[0.2924984127922432, 0.683452969370326, 0.024048617837430685]",350,-60.55229026795649
28,decision_close_2025_4,2025-04-17,history_lsa,72,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.004694128069156553, 0.8034441741281951, 0.19186169780264808]",0,74.347082377102
29,decision_close_2025_5,2025-06-19,history_lsa,73,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,cut,hold,"[0.04970771512305577, 0.9467859078756171, 0.003506377001327086]",-300,29.986193785646485
30,decision_close_2025_6,2025-07-24,history_lsa,74,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,cut,cut,"[0.7622192699755511, 0.22931670192618683, 0.00846402809826207]",-250,-52.06542365507419
31,decision_close_2025_7,2025-09-11,history_lsa,75,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,cut,cut,"[0.8735324179053905, 0.1261520519782862, 0.00031553011632346465]",-100,-159.8456501030421
32,decision_close_2025_8,2025-10-23,history_lsa,76,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,cut,cut,"[0.6110057406314433, 0.3863931899010853, 0.002601069467471199]",-150,-114.18048186318966
33,decision_close_2025_9,2025-12-11,history_lsa,77,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,cut,cut,"[0.7945345061150182, 0.20451870212596648, 0.0009467917590152863]",-100,-106.71753933025494
34,decision_close_2026_1,2026-01-22,history_lsa,78,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,cut,"[0.589782224721155, 0.40531048962215227, 0.004907285656692749]",0,-80.98185208228696
35,decision_close_2026_2,2026-03-12,history_lsa,79,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.33332587513577067, 0.6613138472712393, 0.005360277592990097]",0,-63.561912876640704
36,decision_close_2026_3,2026-04-22,history_lsa,80,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.22833883472263647, 0.7425066354487061, 0.02915452982865746]",0,-21.356508027026422
37,decision_close_2026_4,2026-06-11,history_lsa,81,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,hold,hold,"[0.24938330995815053, 0.7360776097060601, 0.014539080335789422]",0,-32.02784593664868
1,decision_close_2023_1,2023-01-19,history_qwen_all,45,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,cut,hold,"[0.05918035255380731, 0.8045296931414165, 0.1362899543047761]",-50,9.923370262639065
2,decision_close_2023_2,2023-02-23,history_qwen_all,46,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.13519662261126128, 0.8635938813946527, 0.001209495994086337]",0,-29.848534800033775
3,decision_close_2023_3,2023-03-23,history_qwen_all,47,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.05765048339571241, 0.8643996182782118, 0.07794989832607582]",0,0.22394393636938487
4,decision_close_2023_4,2023-04-27,history_qwen_all,48,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hold,hold,"[0.04342269371090593, 0.8898374355055082, 0.06673987078358588]",0,0.9160350243936091
5,decision_close_2023_5,2023-05-25,history_qwen_all,49,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hold,"[0.04226282081507921, 0.8718291038044881, 0.08590807538043264]",650,8.162559085627162
6,decision_close_2023_6,2023-06-22,history_qwen_all,50,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hold,"[2.3287107476583584e-06, 0.9609383834096823, 0.03905928787956984]",250,113.03875045373539
7,decision_close_2023_7,2023-07-20,history_qwen_all,51,history_qwen_all|lambda=0.01|scaling=fixed,history_qwen_all|lambda=1|scaling=fixed,hike,hike,"[8.631032656852133e-06, 0.32481497967516715, 0.6751763892921758]",750,175.3233447825538
