fold,origin_id,origin_date,arm,inner_n,direction_candidate,magnitude_candidate,probability_candidate,true_class,predicted_class,probabilities,true_action_bp,predicted_action_bp
17,decision_close_2024_5,2024-05-23,history,61,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,cut,"[0.5211716821304005, 0.4099534535941323, 0.0688748642754673]",0,49.73959614559998
18,decision_close_2024_6,2024-06-27,history,62,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,cut,"[0.644563156112918, 0.34543742430320723, 0.009999419583874366]",0,3.8406045056314064
19,decision_close_2024_7,2024-07-23,history,63,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hold,"[0.40955354733868166, 0.5586498768282232, 0.03179657583309503]",0,16.323567009533146
20,decision_close_2024_8,2024-08-20,history,64,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hold,hold,"[0.22386716672105414, 0.6695773915374839, 0.10655544174146202]",0,13.043630795754563
21,decision_close_2024_9,2024-09-19,history,65,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hold,"[0.19767480105116333, 0.7768679587890113, 0.025457240159825468]",0,10.080217000185446
22,decision_close_2024_10,2024-10-17,history,66,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hold,"[0.1628770267047736, 0.807196967511525, 0.029926005783701373]",0,12.619132448060826
23,decision_close_2024_11,2024-11-21,history,67,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,cut,hold,"[0.13063284196142022, 0.8533464480975089, 0.016020709941070983]",-250,3.146032981287439
24,decision_close_2024_12,2024-12-26,history,68,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,cut,hold,"[0.4837198659017322, 0.49127299707511435, 0.02500713702315338]",-250,-60.70341606306938
25,decision_close_2025_1,2025-01-23,history,69,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,cut,cut,"[0.9811177862459916, 0.018777061115067713, 0.00010515263894075206]",-250,-121.36416755899045
26,decision_close_2025_2,2025-03-06,history,70,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,cut,"[0.9899625865281856, 0.010026322588674384, 1.109088314003154e-05]",0,-161.0030215797085
27,decision_close_2025_3,2025-03-20,history,71,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hike,cut,"[0.49821932901865584, 0.45521126036317056, 0.046569410618173684]",350,-60.539429923379785
28,decision_close_2025_4,2025-04-17,history,72,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,hold,hold,"[0.05164497469822207, 0.6721865919721741, 0.27616843332960384]",0,76.21486811739156
29,decision_close_2025_5,2025-06-19,history,73,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,cut,hold,"[0.0686378159912991, 0.8769695756184889, 0.05439260839021214]",-300,32.744182716328694
30,decision_close_2025_6,2025-07-24,history,74,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.1|scaling=fixed,cut,cut,"[0.4907211355958497, 0.46723457625967, 0.04204428814448029]",-250,-51.243346327621765
31,decision_close_2025_7,2025-09-11,history,75,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,cut,cut,"[0.9277080687549714, 0.07219032709613989, 0.00010160414888859768]",-100,-160.29694848534092
32,decision_close_2025_8,2025-10-23,history,76,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,cut,cut,"[0.7483093231258281, 0.25055445491004064, 0.0011362219641314222]",-150,-114.2815791322692
33,decision_close_2025_9,2025-12-11,history,77,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,cut,cut,"[0.8556303727539186, 0.14388121827894265, 0.0004884089671386965]",-100,-105.8039683005429
34,decision_close_2026_1,2026-01-22,history,78,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,cut,"[0.6649265672289245, 0.3319942315460016, 0.0030792012250741305]",0,-79.60478422329935
35,decision_close_2026_2,2026-03-12,history,79,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hold,"[0.32789889727802, 0.6677766900452731, 0.004324412676707017]",0,-62.04379400592922
36,decision_close_2026_3,2026-04-22,history,80,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hold,"[0.23154903019501225, 0.7499964352273523, 0.01845453457763561]",0,-20.698209462098248
37,decision_close_2026_4,2026-06-11,history,81,history|lambda=0.001|scaling=fixed,history|lambda=1|scaling=fixed,history|lambda=0.01|scaling=fixed,hold,hold,"[0.20237503976250878, 0.7899802283145599, 0.007644731922931312]",0,-31.94261103307824
1,decision_close_2023_1,2023-01-19,history_tfidf,45,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,cut,hold,"[0.13690185154399262, 0.8508094761959394, 0.012288672260067806]",-50,-38.59033485215767
2,decision_close_2023_2,2023-02-23,history_tfidf,46,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,cut,"[0.829755180636792, 0.1616057397613071, 0.008639079601900785]",0,-40.72270400601264
3,decision_close_2023_3,2023-03-23,history_tfidf,47,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hold,hold,"[0.27211059825501493, 0.6879441070464498, 0.039945294698535375]",0,3.13255133666982
4,decision_close_2023_4,2023-04-27,history_tfidf,48,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hold,hold,"[0.12684553254279243, 0.844233630538226, 0.028920836918981667]",0,-2.8471729571889863
5,decision_close_2023_5,2023-05-25,history_tfidf,49,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hike,hold,"[0.11075569382367476, 0.8613309317871651, 0.027913374389160108]",650,-6.0135506131671495
6,decision_close_2023_6,2023-06-22,history_tfidf,50,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hike,hold,"[0.17777167115601378, 0.681344487987572, 0.14088384085641423]",250,52.83005419594694
7,decision_close_2023_7,2023-07-20,history_tfidf,51,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hike,hold,"[0.16686998131371356, 0.530853211673427, 0.3022768070128594]",750,133.48199775050057
8,decision_close_2023_8,2023-08-24,history_tfidf,52,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hike,hike,"[0.1316546186529774, 0.3307769178822798, 0.5375684634647429]",500,561.8534126635172
9,decision_close_2023_9,2023-09-21,history_tfidf,53,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.03440450176971883, 0.06853162264922508, 0.8970638755810563]",500,463.321350594015
10,decision_close_2023_10,2023-10-26,history_tfidf,54,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.02503016291169717, 0.06940058711300404, 0.905569249975299]",500,462.0536734041208
11,decision_close_2023_11,2023-11-23,history_tfidf,55,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.08818386829826434, 0.20502849212910665, 0.706787639572629]",250,239.5474748522495
12,decision_close_2023_12,2023-12-21,history_tfidf,56,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hike,hike,"[0.03446227119941044, 0.06537289782247026, 0.9001648309781191]",250,237.2816308309257
13,decision_close_2024_1,2024-01-25,history_tfidf,57,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hike,"[0.059606185012154055, 0.13145896094546006, 0.8089348540423859]",0,219.5300807191285
14,decision_close_2024_2,2024-02-22,history_tfidf,58,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,hike,cut,"[0.5636832406966953, 0.35427818007077705, 0.08203857923252754]",500,134.1420130777828
15,decision_close_2024_3,2024-03-21,history_tfidf,59,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,hold,hike,"[0.0037106093778398433, 0.2791600693392394, 0.7171293212829205]",0,328.08615169630343
16,decision_close_2024_4,2024-04-25,history_tfidf,60,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hold,hold,"[0.08778143766166445, 0.6898007763895663, 0.2224177859487693]",0,22.60970441525015
17,decision_close_2024_5,2024-05-23,history_tfidf,61,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hold,hold,"[0.07987559350120632, 0.7087527204799233, 0.21137168601887021]",0,64.56090748961105
18,decision_close_2024_6,2024-06-27,history_tfidf,62,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hold,hold,"[0.06429937185043369, 0.7971688405642031, 0.13853178758536322]",0,32.863022199096484
19,decision_close_2024_7,2024-07-23,history_tfidf,63,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.023102102491284963, 0.9201454204324475, 0.05675247707626761]",0,21.670722035880985
20,decision_close_2024_8,2024-08-20,history_tfidf,64,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.0191426227258944, 0.9316139637590726, 0.04924341351503313]",0,3.453782008782791
21,decision_close_2024_9,2024-09-19,history_tfidf,65,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.01766504223103226, 0.9364770930347976, 0.045857864734169904]",0,36.66985775926729
22,decision_close_2024_10,2024-10-17,history_tfidf,66,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,hold,hold,"[0.01947376738632004, 0.9452776671865251, 0.035248565427155105]",0,-23.222124067709437
23,decision_close_2024_11,2024-11-21,history_tfidf,67,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=1|scaling=column_standardized,cut,hold,"[0.014477593788126106, 0.9554320079666339, 0.030090398245239902]",-250,18.62823400398772
24,decision_close_2024_12,2024-12-26,history_tfidf,68,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,cut,hold,"[0.164380657165167, 0.7094993062448197, 0.12612003659001328]",-250,-161.72980101295053
25,decision_close_2025_1,2025-01-23,history_tfidf,69,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,cut,cut,"[0.9540894912835036, 0.04539826110172213, 0.0005122476147744183]",-250,-229.01714247156755
26,decision_close_2025_2,2025-03-06,history_tfidf,70,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,hold,cut,"[0.9732443628891154, 0.026686040189943437, 6.95969209415679e-05]",0,-173.58346846915845
27,decision_close_2025_3,2025-03-20,history_tfidf,71,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hike,hold,"[0.1373673383202839, 0.740616787485217, 0.12201587419449911]",350,-21.27262452442338
28,decision_close_2025_4,2025-04-17,history_tfidf,72,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,hold,hold,"[0.27133618259317016, 0.5673538717553682, 0.16130994565146148]",0,-35.992273038551225
29,decision_close_2025_5,2025-06-19,history_tfidf,73,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,cut,hold,"[0.20527126068985155, 0.6767831394576563, 0.11794559985249216]",-300,-44.42913262150251
30,decision_close_2025_6,2025-07-24,history_tfidf,74,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,cut,hold,"[0.3406675334724039, 0.517749825835617, 0.141582640691979]",-250,-74.51441713318756
31,decision_close_2025_7,2025-09-11,history_tfidf,75,history_tfidf|lambda=1|scaling=column_standardized,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=10|scaling=column_standardized,cut,hold,"[0.34854284547772535, 0.534099269589662, 0.11735788493261262]",-100,-111.62197685926334
32,decision_close_2025_8,2025-10-23,history_tfidf,76,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,cut,cut,"[0.6642078013750072, 0.3323766460446289, 0.00341555258036362]",-150,3.1830787539008645
33,decision_close_2025_9,2025-12-11,history_tfidf,77,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,cut,cut,"[0.8304666816467249, 0.16816048853321214, 0.0013728298200630506]",-100,-154.15789855016334
34,decision_close_2026_1,2026-01-22,history_tfidf,78,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,hold,cut,"[0.681306954805335, 0.3122436657461928, 0.006449379448472243]",0,-120.64999084688084
35,decision_close_2026_2,2026-03-12,history_tfidf,79,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,hold,hold,"[0.3839527722225298, 0.6071416696042494, 0.008905558173220621]",0,-22.218363857940744
36,decision_close_2026_3,2026-04-22,history_tfidf,80,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,hold,hold,"[0.2265425334250557, 0.747528004330779, 0.025929462244165348]",0,30.539434713970458
37,decision_close_2026_4,2026-06-11,history_tfidf,81,history_tfidf|lambda=0.001|scaling=row_only,history_tfidf|lambda=0.001|scaling=column_standardized,history_tfidf|lambda=0.01|scaling=row_only,hold,hold,"[0.21602525440901818, 0.7737372439681786, 0.010237501622803036]",0,-43.87957732821009
1,decision_close_2023_1,2023-01-19,history_lsa,45,history_lsa|lambda=0.001|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.18450532196414834, 0.7654935968755957, 0.050001081160255964]",-50,-3.707494908257557
2,decision_close_2023_2,2023-02-23,history_lsa,46,history_lsa|lambda=0.001|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.23198459601256644, 0.7195279670019106, 0.04848743698552316]",0,-8.726321012378433
3,decision_close_2023_3,2023-03-23,history_lsa,47,history_lsa|lambda=0.001|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.20534476255649955, 0.7342250608608939, 0.06043017658260653]",0,-3.264996502252609
4,decision_close_2023_4,2023-04-27,history_lsa,48,history_lsa|lambda=0.001|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.1664817706621612, 0.7817839792977866, 0.051734250040052075]",0,-1.9530809335048
5,decision_close_2023_5,2023-05-25,history_lsa,49,history_lsa|lambda=0.001|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hold,"[0.16340004446527093, 0.7671835920439554, 0.06941636349077372]",650,5.227357898934787
6,decision_close_2023_6,2023-06-22,history_lsa,50,history_lsa|lambda=0.001|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hold,"[0.0024188079507608228, 0.7660622591306879, 0.23151893291855105]",250,118.37788909679689
7,decision_close_2023_7,2023-07-20,history_lsa,51,history_lsa|lambda=0.001|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hold,"[0.0036267192770154544, 0.6354997966340402, 0.3608734840889442]",750,149.42395054868462
8,decision_close_2023_8,2023-08-24,history_lsa,52,history_lsa|lambda=0.001|scaling=column_standardized,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.0004945875333428481, 0.3206307153475371, 0.6788746971191202]",500,254.60424806346788
9,decision_close_2023_9,2023-09-21,history_lsa,53,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.0009726367293923389, 0.17046314749405803, 0.8285642157765496]",500,327.18477013420016
10,decision_close_2023_10,2023-10-26,history_lsa,54,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.002353814852968998, 0.09403378090055388, 0.9036124042464772]",500,303.54071365585276
11,decision_close_2023_11,2023-11-23,history_lsa,55,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.006211656251558925, 0.09641258967453992, 0.897375754073901]",250,309.73227008470974
12,decision_close_2023_12,2023-12-21,history_lsa,56,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hike,"[0.02205153009475352, 0.09675192665828045, 0.8811965432469661]",250,237.5920314878361
13,decision_close_2024_1,2024-01-25,history_lsa,57,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hike,"[0.06018628424720334, 0.13830371852401918, 0.8015099972287776]",0,165.36543282549266
14,decision_close_2024_2,2024-02-22,history_lsa,58,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hike,hold,"[0.1979111910551224, 0.4041740036531753, 0.3979148052917022]",500,83.16670879457672
15,decision_close_2024_3,2024-03-21,history_lsa,59,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hike,"[0.030804232392527164, 0.28439931885604863, 0.6847964487514242]",0,169.39092881450696
16,decision_close_2024_4,2024-04-25,history_lsa,60,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hike,"[0.08014383023247386, 0.45661899238034703, 0.46323717738717907]",0,149.7564180410562
17,decision_close_2024_5,2024-05-23,history_lsa,61,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.15701408308532505, 0.543917917647018, 0.2990679992676567]",0,54.146556750386196
18,decision_close_2024_6,2024-06-27,history_lsa,62,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.1755056443093711, 0.6780121594555203, 0.1464821962351085]",0,8.563182090216836
19,decision_close_2024_7,2024-07-23,history_lsa,63,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.1239391878364113, 0.7247421297263094, 0.15131868243727917]",0,19.03828032948963
20,decision_close_2024_8,2024-08-20,history_lsa,64,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.08807202335427859, 0.8159115806900021, 0.0960163959557192]",0,14.474995441493444
21,decision_close_2024_9,2024-09-19,history_lsa,65,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.08043428375504216, 0.8373236996313581, 0.08224201661359964]",0,11.209613461399407
22,decision_close_2024_10,2024-10-17,history_lsa,66,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,hold,"[0.0751375249291694, 0.8497639406908886, 0.07509853437994202]",0,13.35820850666885
23,decision_close_2024_11,2024-11-21,history_lsa,67,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.06728954884797704, 0.8802691951725689, 0.052441255979454]",-250,3.6590573830925734
24,decision_close_2024_12,2024-12-26,history_lsa,68,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,cut,hold,"[0.2988729136096879, 0.664214745648223, 0.03691234074208906]",-250,-59.78215704345299
25,decision_close_2025_1,2025-01-23,history_lsa,69,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,cut,cut,"[0.6065719025976081, 0.37137572960274723, 0.022052367799644715]",-250,-119.91408218520169
26,decision_close_2025_2,2025-03-06,history_lsa,70,history_lsa|lambda=0.01|scaling=row_only,history_lsa|lambda=1|scaling=row_only,history_lsa|lambda=0.1|scaling=column_standardized,hold,cut,"[0.6917756482201929, 0.2998690206256446, 0.008355331154162414]",0,-160.28578932045326
